         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 webbrowser.py:278(Netscape)
        1    0.000    0.000    0.000    0.000 columns.py:1175(WrappedColumn)
        1    0.000    0.000    0.000    0.000 getlimits.py:34(MachArLike)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1166(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3195(StringEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3233(WordEnd)
        1    0.000    0.000    0.000    0.000 blocks.py:2021(FloatOrComplexBlock)
        1    0.000    0.000    0.000    0.000 __init__.py:29(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 modes.py:48(ModeWithNonce)
        1    0.000    0.000    0.000    0.000 pyparsing.py:195(_Constants)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3792(FollowedBy)
        2    0.000    0.000    0.000    0.000 peewee.py:425(passthrough)
        1    0.000    0.000    0.000    0.000 ast.py:491(Str)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3199(__init__)
        1    0.000    0.000    0.000    0.000 plugins.py:1291(PseudoFieldPlugin)
        1    0.000    0.000    0.000    0.000 protocols.py:166(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 validators.py:802(Equal)
        1    0.000    0.000    0.000    0.000 base.py:13(GroupByMixin)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(RankWarning)
        1    0.000    0.000    0.000    0.000 syntax.py:369(Wrapper)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 spans.py:580(SpanNear2Matcher)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 parse.py:26(ParseResult)
        1    0.000    0.000    0.000    0.000 filters.py:92(LoggingFilter)
        1    0.000    0.000    0.000    0.000 polyutils.py:83(PolyBase)
        1    0.000    0.000    0.000    0.000 argparse.py:979(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 errors.py:6(ParseError)
        1    0.000    0.000    0.000    0.000 syntax.py:175(FieldnameNode)
        1    0.000    0.000    0.000    0.000 spans.py:850(SpanCondition)
        1    0.000    0.000    0.000    0.000 base.py:75(InvalidVersion)
        1    0.000    0.000    0.000    0.000 plugins.py:138(PrefixNode)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 ast.py:465(_ABC)
        1    0.000    0.000    0.000    0.000 __init__.py:1130(__init__)
        1    0.000    0.000    0.000    0.000 indexing.py:2196(_AtIndexer)
        2    0.000    0.000    0.000    0.000 lazy.py:91(LazyList)
        1    0.000    0.000    0.000    0.000 engines.py:100(NumExprEngine)
        1    0.000    0.000    0.000    0.000 general_name.py:47(UnsupportedGeneralNameType)
        1    0.000    0.000    0.000    0.000 validators.py:593(Length)
        1    0.000    0.000    0.000    0.000 validators.py:831(Unordered)
        1    0.000    0.000    0.000    0.000 nonlin.py:134(NoConvergence)
        1    0.000    0.000    0.000    0.000 __init__.py:1915(PathMetadata)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:377(LocalSearchWrapper)
        1    0.000    0.000    0.000    0.000 webbrowser.py:142(GenericBrowser)
        1    0.000    0.000    0.000    0.000 numlists.py:139(UShortEncoding)
        1    0.000    0.000    0.000    0.000 peewee.py:6644(ModelCompoundSelectQuery)
        1    0.000    0.000    0.000    0.000 SSL.py:274(_CallbackExceptionHelper)
        1    0.000    0.000    0.000    0.000 shutil.py:72(SpecialFileError)
        1    0.000    0.000    0.000    0.000 argparse.py:1599(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 request.py:1445(FileHandler)
        1    0.000    0.000    0.000    0.000 peewee.py:851(_BoundTableContext)
        1    0.000    0.000    0.000    0.000 quadpack.py:19(IntegrationWarning)
        1    0.000    0.000    0.000    0.000 decode_asn1.py:181(_X509ExtensionParser)
        1    0.000    0.000    0.000    0.000 ast.py:499(NameConstant)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 spans.py:767(SpanContains)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_VersionAction)
        1    0.000    0.000    0.000    0.000 shutil.py:76(ExecError)
        1    0.000    0.000    0.000    0.000 peewee.py:397(_callable_context_manager)
        1    0.000    0.000    0.000    0.000 shutil.py:79(ReadError)
        1    0.000    0.000    0.000    0.000 ec.py:247(SECP256R1)
        1    0.000    0.000    0.000    0.000 parsers.py:3651(FixedWidthFieldParser)
        1    0.000    0.000    0.000    0.000 filters.py:215(LowercaseFilter)
        1    0.000    0.000    0.000    0.000 parse.py:315(DefragResult)
        1    0.000    0.000    0.000    0.000 plugins.py:39(Plugin)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3180(StringStart)
        1    0.000    0.000    0.000    0.000 common.py:38(QueryParserError)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:59(DoubleInfiniteFunc)
        1    0.000    0.000    0.000    0.000 ranges.py:134(TermRange)
        1    0.000    0.000    0.000    0.000 _testutils.py:16(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 webbrowser.py:335(Konqueror)
        1    0.000    0.000    0.000    0.000 _spectral.py:13(_NoConvergence)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3954(_NullToken)
        1    0.000    0.000    0.000    0.000 base.py:97(NoNewAttributesMixin)
        1    0.000    0.000    0.000    0.000 wrappers.py:435(CallableObjectProxy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1455(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 filters.py:84(PassFilter)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        1    0.000    0.000    0.000    0.000 webbrowser.py:388(Grail)
        1    0.000    0.000    0.000    0.000 arpack.py:310(_ArpackParams)
        1    0.000    0.000    0.000    0.000 spans.py:241(SpanBiMatcher)
        1    0.000    0.000    0.000    0.000 arpack.py:598(_UnsymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1478(_FifoCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3213(WordStart)
        1    0.000    0.000    0.000    0.000 peewee.py:1265(BitwiseMixin)
        1    0.000    0.000    0.000    0.000 optimize.py:2988(_Brute_Wrapper)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 auth.py:72(AuthBase)
        1    0.000    0.000    0.000    0.000 columns.py:661(Writer)
        1    0.000    0.000    0.000    0.000 error.py:2(Error)
        1    0.000    0.000    0.000    0.000 __init__.py:1731(RootLogger)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1156(BoolFormat)
        1    0.000    0.000    0.000    0.000 extras.py:290(_fromnxfunction_seq)
        1    0.000    0.000    0.000    0.000 bdf.py:445(BdfDenseOutput)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3461(<genexpr>)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 kdtree.py:270(leafnode)
        1    0.000    0.000    0.000    0.000 errors.py:21(EntryPointError)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:175(Unpickler)
        1    0.000    0.000    0.000    0.000 validators.py:654(In)
        1    0.000    0.000    0.000    0.000 astutils.py:309(ExceptionHolder)
        1    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:1270(ReverseField)
        1    0.000    0.000    0.000    0.000 _iotools.py:470(ConverterError)
        1    0.000    0.000    0.000    0.000 argparse.py:657(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 enums.py:41(MachineState)
        1    0.000    0.000    0.000    0.000 monte_carlo.py:56(MonteCarloLCA)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(RequestError)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(CancelledError)
        1    0.000    0.000    0.000    0.000 version.py:36(InvalidVersion)
        1    0.000    0.000    0.000    0.000 request.py:1502(FTPHandler)
        1    0.000    0.000    0.000    0.000 decorators.py:160(DelegatedAdapterFactory)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 __init__.py:365(_CountryNameDict)
        1    0.000    0.000    0.000    0.000 modes.py:57(ModeWithAuthenticationTag)
        1    0.000    0.000    0.000    0.000 pytables.py:301(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 peewee.py:4934(BareField)
        1    0.000    0.000    0.000    0.000 crypto.py:77(Error)
        1    0.000    0.000    0.000    0.000 sql.py:1030(PandasSQL)
        1    0.000    0.000    0.000    0.000 terms.py:408(ExpandingTerm)
        1    0.000    0.000    0.000    0.000 events.py:670(_RunningLoop)
        1    0.000    0.000    0.000    0.000 decorator.py:48(get_init)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:22(SqrtmError)
        1    0.000    0.000    0.000    0.000 sf_error.py:13(SpecialFunctionError)
        1    0.000    0.000    0.000    0.000 syntax.py:432(AndNotGroup)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4364(Suppress)
        1    0.000    0.000    0.000    0.000 spans.py:815(SpanBefore)
        1    0.000    0.000    0.000    0.000 algorithms.py:1099(SelectNSeries)
        1    0.000    0.000    0.000    0.000 mcore.py:61(ReadTooFar)
        1    0.000    0.000    0.000    0.000 linalg.py:52(LinAlgError)
        1    0.000    0.000    0.000    0.000 peewee.py:5099(DeferredThroughModel)
        1    0.000    0.000    0.000    0.000 columns.py:1341(Writer)
        1    0.000    0.000    0.000    0.000 plugins.py:1187(FieldAliasPlugin)
        1    0.000    0.000    0.000    0.000 pytables.py:3105(FrameFixed)
        1    0.000    0.000    0.000    0.000 polyint.py:142(_Interpolator1DWithDerivatives)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.000    0.000 syntax.py:444(NotGroup)
        1    0.000    0.000    0.000    0.000 errors.py:1(MatrixUtilsError)
        1    0.000    0.000    0.000    0.000 auth.py:100(HTTPProxyAuth)
        1    0.000    0.000    0.000    0.000 process.py:343(AuthenticationString)
        1    0.000    0.000    0.000    0.000 query.py:34(Dictionaries)
        1    0.000    0.000    0.000    0.000 exceptions.py:111(ReadTimeoutError)
        1    0.000    0.000    0.000    0.000 arpack.py:284(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:44(CGSteihaugSubproblem)
        1    0.000    0.000    0.000    0.000 webbrowser.py:601(MacOSX)
        1    0.000    0.000    0.000    0.000 __init__.py:3072(RequirementParseError)
        1    0.000    0.000    0.000    0.000 astutils.py:347(NameFinder)
        1    0.000    0.000    0.000    0.000 <decorator-gen-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 qcore.py:576(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:422(RClass)
        1    0.000    0.000    0.000    0.000 peewee.py:1644(NodeList)
        1    0.000    0.000    0.000    0.000 enums.py:32(ProbingState)
        1    0.000    0.000    0.000    0.000 context.py:278(SpawnProcess)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:70(_LoadSparseFrame)
        1    0.000    0.000    0.000    0.000 peewee.py:1373(Expression)
        1    0.000    0.000    0.000    0.000 peewee.py:4628(BigBitFieldAccessor)
        1    0.000    0.000    0.000    0.000 SSL.py:254(WantReadError)
        1    0.000    0.000    0.000    0.000 typing.py:1610(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 plistlib.py:550(InvalidFileException)
        1    0.000    0.000    0.000    0.000 plugins.py:845(RangeTagger)
        1    0.000    0.000    0.000    0.000 modes.py:121(ECB)
        1    0.000    0.000    0.000    0.000 request.py:1354(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 peewee.py:4510(FixedCharField)
        1    0.000    0.000    0.000    0.000 errors.py:309(DestinationExists)
        1    0.000    0.000    0.000    0.000 syntax.py:440(RequireGroup)
        1    0.000    0.000    0.000    0.000 fields.py:458(ID)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 analyzers.py:117(IDAnalyzer)
        1    0.000    0.000    0.000    0.000 indexing.py:2226(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 ast.py:495(Bytes)
        1    0.000    0.000    0.000    0.000 socket.py:210(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 transports.py:142(Transport)
        1    0.000    0.000    0.000    0.000 peewee.py:4684(BinaryUUIDField)
        1    0.000    0.000    0.000    0.000 _bvp.py:517(BVPResult)
        1    0.000    0.000    0.000    0.000 fields.py:1234(NGRAMWORDS)
        1    0.000    0.000    0.000    0.000 columns.py:1029(Writer)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-9>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:25(FileIntegrityError)
        1    0.000    0.000    0.000    0.000 six.py:438(Module_six_moves_urllib_response)
        2    0.000    0.000    0.000    0.000 sysconfig.py:181(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 connection.py:62(DummyConnection)
        1    0.000    0.000    0.000    0.000 core.py:162(MAError)
        1    0.000    0.000    0.000    0.000 extras.py:328(_fromnxfunction_allargs)
        1    0.000    0.000    0.000    0.000 validators.py:674(NotIn)
        1    0.000    0.000    0.000    0.000 indexers.py:32(SequentialIndexer)
        1    0.000    0.000    0.000    0.000 errors.py:274(ResourceNotFound)
        1    0.000    0.000    0.000    0.000 indexing.py:36(_IndexSlice)
        1    0.000    0.000    0.000    0.000 cookies.py:144(CookieError)
        1    0.000    0.000    0.000    0.000 context.py:292(ForkContext)
        1    0.000    0.000    0.000    0.000 peewee.py:4919(IPField)
        1    0.000    0.000    0.000    0.000 exceptions.py:68(MaxRetryError)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.ENGINE_finish}
        1    0.000    0.000    0.000    0.000 spans.py:288(WrappingSpan)
        1    0.000    0.000    0.000    0.000 hashes.py:110(SHA1)
        1    0.000    0.000    0.000    0.000 undefined.py:29(NoUncertainty)
        1    0.000    0.000    0.000    0.000 shutil.py:86(_GiveupOnFastCopy)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        1    0.000    0.000    0.000    0.000 errors.py:11(OpenerError)
        1    0.000    0.000    0.000    0.000 offsets.py:1895(BQuarterEnd)
        1    0.000    0.000    0.000    0.000 filters.py:230(StripFilter)
        1    0.000    0.000    0.000    0.000 syntax.py:436(AndMaybeGroup)
        1    0.000    0.000    0.000    0.000 errors.py:302(DirectoryExpected)
        1    0.000    0.000    0.000    0.000 request.py:1021(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 rk.py:527(RkDenseOutput)
        1    0.000    0.000    0.000    0.000 ipaddress.py:19(AddressValueError)
        1    0.000    0.000    0.000    0.000 parse.py:323(SplitResult)
        1    0.000    0.000    0.000    0.000 request.py:1215(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 numeric.py:74(ComplexWarning)
        1    0.000    0.000    0.000    0.000 numlists.py:146(UIntEncoding)
        1    0.000    0.000    0.000    0.000 taggers.py:33(Tagger)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4299(Dict)
        1    0.000    0.000    0.000    0.000 meta.py:140(Methods)
        1    0.000    0.000    0.000    0.000 extensions.py:92(ExtensionNotFound)
        1    0.000    0.000    0.000    0.000 intraword.py:102(BiWordFilter)
        1    0.000    0.000    0.000    0.000 spans.py:743(_Matcher)
        1    0.000    0.000    0.000    0.000 __init__.py:1644(__init__)
        1    0.000    0.000    0.000    0.000 spans.py:702(SpanBiQuery)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1139(RectBivariateSpline)
        1    0.000    0.000    0.000    0.000 mangling.py:25(OnlySelected)
        1    0.000    0.000    0.000    0.000 peewee.py:2746(__init__)
        1    0.000    0.000    0.000    0.000 nonlin.py:1009(BroydenSecond)
        1    0.000    0.000    0.000    0.000 errors.py:7(InvalidExchange)
        1    0.000    0.000    0.000    0.000 cp437.py:25(StreamWriter)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.ENGINE_free}
        1    0.000    0.000    0.000    0.000 request.py:793(ProxyHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:33(NoStemmer)
        1    0.000    0.000    0.000    0.000 chardistribution.py:132(EUCKRDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 errors.py:316(DirectoryExists)
        1    0.000    0.000    0.000    0.000 __init__.py:10(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 schema_builder.py:1046(Exclusive)
        1    0.000    0.000    0.000    0.000 __init__.py:11(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 shape_base.py:1165(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 errors.py:96(FilesystemClosed)
        1    0.000    0.000    0.000    0.000 errors.py:323(DirectoryNotEmpty)
        1    0.000    0.000    0.000    0.000 shutil.py:66(Error)
        1    0.000    0.000    0.000    0.000 jpcntx.py:212(EUCJPContextAnalysis)
        1    0.000    0.000    0.000    0.000 argparse.py:696(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 subprocess.py:96(SubprocessError)
        1    0.000    0.000    0.000    0.000 peewee.py:1257(Negated)
        1    0.000    0.000    0.000    0.000 hashes.py:60(ExtendableOutputFunction)
        1    0.000    0.000    0.000    0.000 errors.py:281(ResourceInvalid)
        1    0.000    0.000    0.000    0.000 offsets.py:2007(BYearEnd)
        1    0.000    0.000    0.000    0.000 _ode.py:757(IntegratorConcurrencyError)
        1    0.000    0.000    0.000    0.000 lsoda.py:175(LsodaDenseOutput)
        2    0.000    0.000    0.000    0.000 __init__.py:2005(find_nothing)
        1    0.000    0.000    0.000    0.000 errors.py:179(InvalidPath)
        1    0.000    0.000    0.000    0.000 idna.py:218(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 csv.py:64(excel_tab)
        1    0.000    0.000    0.000    0.000 filelock.py:90(FcntlLock)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3888(OneOrMore)
        1    0.000    0.000    0.000    0.000 exceptions.py:236(ProxySchemeUnknown)
        1    0.000    0.000    0.000    0.000 validators.py:694(Contains)
        1    0.000    0.000    0.000    0.000 socks.py:70(GeneralProxyError)
        1    0.000    0.000    0.000    0.000 zipfile.py:636(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 extras.py:303(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 extras.py:1504(mr_class)
        1    0.000    0.000    0.000    0.000 utils.py:47(KnownFailureException)
        1    0.000    0.000    0.000    0.000 random.py:729(seed)
        1    0.000    0.000    0.000    0.000 requirements.py:18(InvalidRequirement)
        1    0.000    0.000    0.000    0.000 peewee.py:1212(EntityFactory)
        1    0.000    0.000    0.000    0.000 threading.py:1260(_MainThread)
        1    0.000    0.000    0.000    0.000 peewee.py:4407(IntegerField)
        1    0.000    0.000    0.000    0.000 utils.py:123(_DeprecatedValue)
        1    0.000    0.000    0.000    0.000 wrappers.py:570(BoundFunctionWrapper)
        1    0.000    0.000    0.000    0.000 errors.py:295(FileExpected)
        1    0.000    0.000    0.000    0.000 syntax.py:591(PrefixOperator)
        1    0.000    0.000    0.000    0.000 syntax.py:600(PostfixOperator)
        1    0.000    0.000    0.000    0.000 peewee.py:5882(DoesNotExist)
        1    0.000    0.000    0.000    0.000 stats.py:3366(PearsonRNearConstantInputWarning)
        1    0.000    0.000    0.000    0.000 decorators.py:156(AdapterFactory)
        1    0.000    0.000    0.000    0.000 calendar.py:160(setfirstweekday)
        1    0.000    0.000    0.000    0.000 chardistribution.py:170(Big5DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 importer.py:151(_ImportHookChainedLoader)
        1    0.000    0.000    0.000    0.000 serialization.py:235(CompoundJSONDict)
        1    0.000    0.000    0.000    0.000 schema_builder.py:1138(Required)
        1    0.000    0.000    0.000    0.000 core.py:170(MaskError)
        2    0.000    0.000    0.000    0.000 typing.py:739(<genexpr>)
        1    0.000    0.000    0.000    0.000 errors.py:330(ResourceLocked)
        1    0.000    0.000    0.000    0.000 six.py:371(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 case.py:157(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 errors.py:230(InsufficientStorage)
        1    0.000    0.000    0.000    0.000 errors.py:244(OperationTimeout)
        1    0.000    0.000    0.000    0.000 fields.py:480(IDLIST)
        1    0.000    0.000    0.000    0.000 acore.py:33(CompositionError)
        1    0.000    0.000    0.000    0.000 errors.py:223(RemoteConnectionError)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:12(is_appengine_sandbox)
        1    0.000    0.000    0.000    0.000 _exceptions.py:120(TooHardError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:261(ParseException)
        1    0.000    0.000    0.000    0.000 errors.py:251(RemoveRootError)
        1    0.000    0.000    0.000    0.000 client.py:1415(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 errors.py:337(ResourceReadOnly)
        1    0.000    0.000    0.000    0.000 blocks.py:2015(NumericBlock)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 typing.py:933(_TypingEmpty)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:186(InvalidCharsInPath)
        1    0.000    0.000    0.000    0.000 peewee.py:6955(NoopModelSelect)
        1    0.000    0.000    0.000    0.000 SSL.py:244(Error)
        1    0.000    0.000    0.000    0.000 schema_builder.py:849(is_callable)
        1    0.000    0.000    0.000    0.000 pathlib.py:549(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 exceptions.py:51(InternalError)
        1    0.000    0.000    0.000    0.000 rk.py:552(Dop853DenseOutput)
        1    0.000    0.000    0.000    0.000 peewee.py:1437(SQL)
        1    0.000    0.000    0.000    0.000 linsolve.py:26(MatrixRankWarning)
        1    0.000    0.000    0.000    0.000 proxies.py:1(UndefinedInterface)
        1    0.000    0.000    0.000    0.000 schema_builder.py:1088(Inclusive)
        1    0.000    0.000    0.000    0.000 config.py:73(OptionError)
        1    0.000    0.000    0.000    0.000 peewee.py:463(ModelDescriptor)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 utils.py:16(CryptographyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(TimeoutError)
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 context.py:300(ForkServerContext)
        1    0.000    0.000    0.000    0.000 config.py:594(_translate_key)
        1    0.000    0.000    0.000    0.000 base.py:16(SparseWarning)
        1    0.000    0.000    0.000    0.000 events.py:621(_Local)
        1    0.000    0.000    0.000    0.000 spans.py:792(_Matcher)
        1    0.000    0.000    0.000    0.000 wrappers.py:186(WeightingQuery)
        1    0.000    0.000    0.000    0.000 errors.py:1(ValidationError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3850(_MultipleMatch)
        1    0.000    0.000    0.000    0.000 offsets.py:1912(BQuarterBegin)
        1    0.000    0.000    0.000    0.000 validators.py:218(Any)
        1    0.000    0.000    0.000    0.000 errors.py:237(PermissionDenied)
        1    0.000    0.000    0.000    0.000 positional.py:108(Ordered)
        1    0.000    0.000    0.000    0.000 offsets.py:500(_CustomMixin)
        1    0.000    0.000    0.000    0.000 syntax.py:608(InfixOperator)
        1    0.000    0.000    0.000    0.000 SSL.py:119(_buffer)
        1    0.000    0.000    0.000    0.000 _internal.py:245(c_void_p)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 response.py:64(GzipDecoderState)
        1    0.000    0.000    0.000    0.000 wrappers.py:63(_ObjectProxyMetaType)
        1    0.000    0.000    0.000    0.000 argparse.py:884(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1253(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 peewee.py:1279(BitwiseNegated)
        1    0.000    0.000    0.000    0.000 tarfile.py:272(ReadError)
        1    0.000    0.000    0.000    0.000 __init__.py:16(UnsupportedFunctionCall)
        1    0.000    0.000    0.000    0.000 base.py:336(_get_order_by)
        1    0.000    0.000    0.000    0.000 peewee.py:738(_ExplicitColumn)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 compound.py:389(SplitOr)
        1    0.000    0.000    0.000    0.000 sql.py:25(SQLAlchemyRequired)
        1    0.000    0.000    0.000    0.000 peewee.py:729(_DynamicColumn)
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 arrayprint.py:1258(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 plugins.py:733(PhraseTagger)
        1    0.000    0.000    0.000    0.000 errors.py:288(FileExists)
        1    0.000    0.000    0.000    0.000 offsets.py:1936(QuarterBegin)
        1    0.000    0.000    0.000    0.000 schema_builder.py:968(VirtualPathComponent)
        1    0.000    0.000    0.000    0.000 peewee.py:1413(StringExpression)
        1    0.000    0.000    0.000    0.000 common.py:29(NameResolutionError)
        1    0.000    0.000    0.000    0.000 case.py:26(SkipTest)
        1    0.000    0.000    0.000    0.000 typing.py:940(_TypingEllipsis)
        1    0.000    0.000    0.000    0.000 errors.py:216(Unsupported)
        1    0.000    0.000    0.000    0.000 argparse.py:1006(_CountAction)
        1    0.000    0.000    0.000    0.000 exceptions.py:7(HTTPError)
        1    0.000    0.000    0.000    0.000 argparse.py:679(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 peewee.py:4447(FloatField)
        1    0.000    0.000    0.000    0.000 chardistribution.py:217(EUCJPDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 error.py:164(LiteralInvalid)
        2    0.000    0.000    0.000    0.000 calendar.py:53(<lambda>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 binding.py:154(_verify_openssl_version)
        1    0.000    0.000    0.000    0.000 inspect.py:2408(_void)
        1    0.000    0.000    0.000    0.000 client.py:1464(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 chardistribution.py:192(SJISDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 numlists.py:155(Varints)
        1    0.000    0.000    0.000    0.000 peewee.py:2809(_ConnectionLocal)
        1    0.000    0.000    0.000    0.000 syntax.py:164(Whitespace)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 base.py:149(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1307(SmoothSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 core.py:16(IDNAError)
        1    0.000    0.000    0.000    0.000 _shgo.py:1599(LMap)
        1    0.000    0.000    0.000    0.000 hashes.py:217(MD5)
        1    0.000    0.000    0.000    0.000 pyopenssl.py:55(UnsupportedExtension)
        1    0.000    0.000    0.000    0.000 plugins.py:212(RegexNode)
        1    0.000    0.000    0.000    0.000 zipfile.py:1308(__enter__)
        1    0.000    0.000    0.000    0.000 six.py:366(Module_six_moves_urllib_error)
